InfoboxBuddhist	Infobox Buddhist
特記事項のないものは1972年に前所属機関区から転入の手続きがとられている。	Unless otherwise noted, the steam locomotives were transferred from the previous engine depots in 1972.
◎は梅小路での保存当初から車籍なし。	Registraion of steam locomotives marked with * had been deleted when they were brought to Umekoji for preservation.
国鉄8620形蒸気機関車-動態	Japanese National Railways Steam Locomotive Class 8620 - Working
1914年汽車製造製。	Manufactured in 1914 by Kisha Seizo Co., Ltd.
弘前運輸区より転入。	Transferred from the Hirosaki Transport Area.
1979年車籍抹消（有火保存）。	Registration deleted in 1979 (for working preservation).
国鉄9600形蒸気機関車	Japanese National Railways Steam Locomotive Class 9600
1914年川崎造船所製。	Manufactured in 1914 by Kawasaki Dockyard Co., Ltd.
小樽運転所より転入。	Transferred from the Otaru Switch Yard.
1979年車籍抹消（有火保存）。	Registration deleted in 1979 (for working preservation).
1987年静態保存。	Put into static preservation in 1987.
国鉄B20形蒸気機関車-動態	Japanese National Railways Steam Locomotive Class B20 - Working
1946年立山重工業製。	Manufactured in 1946 by Tateyama Heavy Industries.
鹿児島機関区より転入。	Transferred from the Kagoshima Engine Depot.
1979年車籍抹消。	Registration deleted in 1979.
2002年に開館30周年を記念し、動態復元。	Restored to working conditions in 2002 in commemmoration of the 30th anniversary of the museum.
国鉄C11形蒸気機関車	Japanese National Railways Steam Locomotive Class C11
1940年川崎車輌製。	Manufactured in 1940 by Kawasaki Rolling-Stock Mfg. Co., Ltd.
郡山総合車両センター会津若松派出所より転入。	Transferred from Aizu-Wakamatsu Station, Koriyama General Rolling Stock Center.
1987年車籍抹消。	Registration deleted in 1987.
国鉄C51形蒸気機関車◎	Japanese National Railways Steam Locomotive Class C51 *
1927年汽車製造製。	Manufactured in 1927 by by Kisha Seizo Co., Ltd.
1962年新津運輸区で廃車。	Scrapped at the Niitsu Transport Area in 1962.
新潟鉄道学園に教材として切開状態で保管されていたものを梅小路移設に際し長野総合車両センターで復元。	Preserved in a disassembled state as educational material at the Niigata Railway Campus, and restored at the Nagano General Rolling Stock Center when moved to Umekoji.
国鉄C53形蒸気機関車◎	Japanese National Railways Steam Locomotive Class C53 *
1928年汽車製造製。	Manufactured in 1928 by Kisha Seizo Co., Ltd.
1950年梅小路機関区で廃車。	Scrapped in 1950 at the Umekoji Engine Depot.
国鉄吹田教習所保管を経て1961年から交通科学博物館に保存されていたもの。	Preserved from 1961 at the Modern Transportation Museum after being held at the Japanese National Railways Suita Training Center.
国鉄C55形蒸気機関車	Japanese National Railways Steam Locomotive Class C55
1935年川崎車輌製。	Manufactured in 1935 by Kawasaki Rolling-Stock Mfg. Co.
旭川運転所より転入。	Transferred from the Asahikawa Rail Yard.
1979年車籍抹消。	Registration deleted in 1979.
国鉄C56形蒸気機関車-動態（車籍あり、本線運転可能）	Japanese National Railways Steam Locomotive Class C56 - Working (registered, operable on the main line)
1939年川崎車輌製。	Manufactured in 1939 by Kawasaki Rolling-Stock Mfg. Co.
松本運輸区より転入。	Transferred from the Matsumoto Transport Area.
国鉄C57形蒸気機関車-動態（車籍あり、本線運転可能）	Japanese National Railways Steam Locomotive Class C57 - Working (registered, operable on the main line)
1937年川崎車輌製。	Manufactured in 1937 by Kawasaki Rolling-Stock Mfg. Co.
佐倉機関区より転入。	Transferred from the Sakura Engine Depot.
国鉄C58形蒸気機関車	Japanese National Railways Steam Locomotive Class C58
1938年汽車製造製。	Manufactured in 1938 by Kisha Seizo Co., Ltd.
北見運転所より転入。	Transferred from the Kitami Rail Yard.
1987年車籍抹消。	Registration deleted in 1987.
国鉄C59形蒸気機関車	Japanese National Railways Steam Locomotive Class C59
1946年日立製作所製。	Manufactured in 1946 by Hitachi, Ltd.
奈良運転所より転入。	Transferred from the Nara Rail Yard.
1979年車籍抹消。	Registration deleted in 1979.
国鉄C61形蒸気機関車-動態（車籍あり）	Japanese National Railways Steam Locomotive Class C61 - Working (registered)
1948年三菱重工業製。	Manufactured in 1948 by Mitsubishi Heavy Industries, Ltd.
宮崎機関区より転入。	Transferred from the Miyazaki Engine Depot.
1979年車籍抹消（有火保存）。	Registration deleted in 1979 (for working preservation).
1987年車籍復活。	Registration restored in 1987.
国鉄C62形蒸気機関車◎	Japanese National Railways Steam Locomotive Class C62 *
1948年日立製作所製。	Manufactured in 1948 by Hitachi, Ltd.
1967年広島第二機関区で廃車。	Scrapped in 1967 at Hiroshima Engine Depot #2.
1986年準鉄道記念物指定、広島鉄道学園に保管。	Designated as a Railway Semi-memorial Object in 1986, and held at Hiroshima Railway Campus.
1994年梅小路に移設。	Transferred to Umekoji in 1994.
C62形2号機-動態（車籍あり）	Class C62 #2 - Working (registered)
1948年日立製作所製。	Manufactured in 1948 by Hitachi, Ltd.
小樽築港機関区より転入。	Transferred from the Otaruchikko Engine Depot.
1979年車籍抹消（有火保存）。	Registration deleted in 1979 (for working preservation).
1987年車籍復活。	Registration restored in 1987.
国鉄D50形蒸気機関車	Japanese National Railways Steam Locomotive Class D50
1925年日立製作所製。	Manufactured in 1925 by Hitachi, Ltd.
直方機関区より転入。	Transferred from the Noogata Engine Depot.
1979年車籍抹消。	Registration deleted in 1979.
国鉄D51形蒸気機関車	Japanese National Railways Steam Locomotive Class D51
1936年川崎車輌製。	Manufactured in 1936 by Kawasaki Rolling-Stock Mfg. Co.
浜田機関区より転入。	Transferred from the Hamada Engine Depot.
1987年車籍抹消。	Registration deleted in 1987.
D51形200号機-動態（車籍あり）	Class D51 #200 - Working (registered)
1938年鉄道省東海旅客鉄道浜松工場製。	Manufactured in 1938 by Hamamatsu Plant, Tokai Passenger Railway, Railway Ministry.
中津川機関区より転入。	Transferred from the Nakatsugawa Engine Depot.
1979年車籍抹消（有火保存）。	Registration deleted in 1979 (for working preservation).
1987年車籍復活。	Registration restored in 1987.
国鉄D52形蒸気機関車	Japanese National Railways Steam Locomotive Class D52
1946年三菱重工業製。	Manufactured in 1946 by Mitsubishi Heavy Industries, Ltd.
五稜郭機関区より転入。	Transferred from the Goryoukaku Engine Depot.
1979年車籍抹消。	Registration deleted in 1979.
画像JRW-B2010B20形10号機	Image JRW-B2010: Class B20 #10
画像JNR96339633	Image JNR9633: 9633
画像D50　１４０ほか梅小路蒸気機関車館mg540D50型140号機	Image D50 140 with Umekoji Steam Locomotive Museum mg540: Class D50 #140
画像D51-1andC62-1UmekojiD51形1号機とC62形1号機	Image D51-1 and C62-1 Umekoji: Class D51 #1 and C62 #1
画像JNR-D51200D51形200号機（スチーム号）	Image JNR-D51200: Class D51 #200 (Steamliner)
画像JNR-C5345C53形45号機	Image JNR-C5345: Class C53 #45
画像JRW-C56160C56形160号機（SL北びわこ号）	Image JRW-C56160: Class C56 #160 (SL Kita Biwako)
画像200608200011.JPG）	Image 2006 08200011.JPG
画像JNR-C621-SteamLocoC62形1号機	Image JNR-C621-SteamLoco: Class C62 #1
画像JRW-C622C62形2号機	Image JRW-C622: Class C62 #2
国鉄DE10形ディーゼル機関車	Japanese National Railways Diesel Locomotive Class DE10
車籍あり、2両所属。	Registered; 2 DE10s belonging to Umekoji.
国鉄50系客車	Japanese National Railways Passenger Car 50 Series
休憩室として利用。	Used as a lounge.
一見原形を留めているが裏側に家庭用クーラーの配管がされており室外機が並んでいる。	At first glance it seems to be in its original shape, but piping of household air conditioners is arranged in the back, with a row of outdoor units.
またトイレは使用不可。	The toilet cannot be used.
『梅小路90年史』（西日本旅客鉄道、2004年）ISBN4777050718	Umekoji: 90 Years of History (West Japan Railway Company, 2004) ISBN 4777050718
『国鉄の車両12東海道線III』（保育社、1984年）ISBN458653012X	Japanese National Railways Rolling Stock 12: Tokaido Line III (Hoikusha, 1984) ISBN 458653012X
関崇博「梅小路蒸気機関車館」	Umekoji Steam Locomotive Museum (Takahiro SEKI)
交友社『鉄道ファン(雑誌)』1994年12月号No.404特集・梅小路蒸機の現役時代	Railway Fan (Magazine) (Koyusha), December issue, 1994, No. 404 Special Feature: The Age When Umekoji's Steam Locomotives Were In Service
1994年に梅小路公園の整備とC621号機入館を記念、保存各機の車歴。	The issue featured development of Umekoji Park and acceptance of C62 #1 in 1994, and carried the logs of respective steam locomotives preserved.
高山禮蔵「梅小路も・の・が・た・り」1・2	Umekoji S.T.O.R.Y. 1-2, Reizou TAKAYAMA
交友社『鉄道ファン』1998年1月号～2月号No.441～442	Railway Fan (Koyusha), January-February issue, 1998 No. 441-442
声明（しょうみょう）とは日本の伝統音楽の一つ。	Shomyo is one of the traditional forms of Japanese music.
仏典に節をつけたもので儀礼に用いられる宗教音楽である。	It is a chant of Buddhist scriptures and a religious music for ceremonies.
日本では、梵唄（ぼんばい）・梵匿（ぼんのく）ともいう。	It is also called Bonbai and Bonnoku in Japanese.
旧字体では聲明と書く。	It is written as 聲明 in the old form.
古代インドの学問分野（五明・ごみょう）の一つ。	Shomyo is the name for one of the academic fields (Gomyo) of ancient India.
五明とは、声明（音韻学・文法学）・工巧明（工芸・技術論）・医方明（医学）・因明（倫理学）・内明（自己の宗旨の学問、仏教者の場合は仏教学）の5種類の学問分野を指す。	Gomyo refers to five academic fields - Shomyo (phonology and grammar), Kugyomyo (technics and technology), Ihomyo (medical science), Inmyo (ethics) and Naimyo (study of a scholar's religion, as in Buddhism for a Buddhist).
日本への仏教伝来と共に伝わり定着した。	It was introduced to Japan together with Buddhism and became well established.
754年（天平勝宝4年）に東大寺大仏開眼法要のときに声明を用いた法要が行われた記録があり、奈良時代には、声明が盛んにおこなわれていたと考えられる。	There is a record that a Buddhist ceremony involving the use of Shomyo was held at the opening ceremony for the Todai-ji Temple Great Buddha Eye in 754, so it is believed that Shomyo flourished during the Nara period.
