しかし、悟りに導くヒントになることがらの記録であり、禅の典籍はその創立時から現在に至るまで非常に多い。	However, they contain hints that lead people toward enlightenment, and there are a great many Zen books from the beginning down to the present day.
それとともに宋代以降、禅宗は看話禅（かんなぜん）という、禅語録を教材に老師が提要を講義する（提唱という）スタイルに変わり、臨済を初めとする唐代の祖師たちの威容は見られなくなった。	Also since the Song dynasty, the Zen schools changed to a Kannazen style in which masters give lectures using transcripts of Zen talks and the masters became not to display the same majesty as those in the Tang dynasty including Rinzai.
師匠が肉体を去るときには少なくとも跡継ぎを選んで行くが、跡継ぎは必ずしも悟りを開いているとは限らず、その事は師匠とその弟子だけが知っている。	Although masters choose their successors when they die, the successors have not necessarily attained enlightenment by that time, but that fact is only known to the master and the successor himself.
新しい師匠が悟りを開いていなくとも、悟りを開いていた師匠の時代から数世代の間であれば、世代を越えて弟子が悟りを開くことは可能なため、その様な手段が取られる。	Even if the new master had not attained enlightenment, the disciples would have been able to do so if it is within a few generations from that of the master who gained enlightenment, therefore it is possible to take such a measure.
師匠は、ひとりだけではなく複数の師匠を残して行くこともあれば、師匠の判断で跡を嗣ぐ師匠を残さずにその流れが終わることもある。	It is possible for a master to leave behind several new masters, or at his discretion not to leave a successor and bring his line to an end.
いくつもの支流に分かれ、ある流れは消えて行き、その流れのいくつかが7世紀から現在まで伝わっている。	Many lines have split, and some have disappeared; in this way some of those lines have come down from the 7th century to the present day.
悟り	Enlightenment
一般に禅宗は知識ではなく、悟りを重んじる。	The Zen sects generally emphasize enlightenment over knowledge.
禅宗における悟りとは、生きるもの全てが本来持っている本性である仏性に気付くことを言う。	Enlightenment in Zen means that all living things realize the inherent buddha nature they possess.
このため、唐代の祖師たちは苦闘を重ねながら悟ってきたのである。	For this reason, masters in the Tang dynasty struggled to enlightenment through much hardship.
しかし宋代以降、悟りを得るための多くの技法が考案されてきた。	However, they began to devise many techniques for gaining enlightenment from the Song dynasty.
坐禅（瞑想とは異なる）、公案（知的な理解を超えた話を理解すること）、読経（お教を読むこと）、作務（普段の作業）などの修行を既に悟りを得た禅師の元ですることで、悟りが得られるようにメソッド化されてきた。	These were systematized so that enlightenment could be gained by performing training such as Zazen (not the same as meditation), Koan (understanding stories that surpass intellectual understanding), Dokyou (reading sutras), or Samu (everyday work) under an already enlightened Zen master.
悟りは、ロウソクの火が、消えているロウソクに伝わるように（伝灯）、師から弟子へと伝わるとされる。	Enlightenment is thought to pass from the master to the disciple as a candle flame passes to a candle that is unlit (called Dentou).
それは言葉（ロゴス）による伝達ではない。	That is not a transmission based on words (logos).
それゆえに正しい禅師を選ぶことが肝心とされる。	For this reason, it is considered crucial to choose the right Zen master.
それは悟りを得ている事だけではなく、自分の個性に適合している禅師を選ぶという意味もある。	That means not just choosing one who has gained enlightenment, but one who fits with one's own personality.
しかしながら、悟りを得た禅師が指導して悟らせるのではない。	Actually, it does not mean that an enlightened Zen master instructs and enables someone gain enlightenment.
師を持たずに悟りを得たゴータマ・シッダッタ（仏陀、釈尊）を持ち出すまでもなく、唐代の祖師たちは、師匠から教わって悟ったのではないのである。	Masters in the Tang dynasty did not learn to get enlightenment from anybody - not to mention Siddhartha Gautama (Buddha, Shakuson), who gained enlightenment without a teacher.
悟りを言葉により定義することは出来ないが、言葉を始めとしていろいろな方法で悟りの境地を表現することはできる。	While it is impossible to define enlightenment with words, words are one of many methods that can describe the boundaries of enlightenment.
そのため特に日本に伝わった後、詩や絵画を始めとした芸術的な表現の上に悟りが表現されており、その香りを味わうことができる。	That is why, especially after it was brought to Japan, enlightenment has been expressed through artistic expression such as poetry and painting, so that one can get a taste of its aroma.
芸術以外にも、茶道や華道を始めとした振舞いなどにも表現されており、振舞いをたどることによって、悟りの世界を味わうという手段も生まれている。	Other than in art, it is also expressed in deportments such as tea ceremony and flower arrangement; and methods to get a taste of the world of enlightenment have also been born.
それは知的な理解ではない。	That is not an intellectual understanding.
公案体系	The Koan System
宋代以降公案体系がまとめられ、擬似的かもしれないが更に多くの悟りを起こすことを可能にした。	The Koan system came together after the Song dynasty, and though they might be fabricated it has made even more enlightenments possible.
公案とは、主に師と弟子の間の会話で構成され、弟子が悟りを得る瞬間の事実を伝える話が多い。	Most Koan are made up of conversations between a master and disciple, telling the truth of the moment when the disciple gained enlightenment.
また公案とは論理的、知的な理解を受け付ける事が出来ない、論理を超えた話であり、考えることではなく、公案になり切ることを通してのみ知ることができる。	Koan cannot be received with logical, intellectual understanding, and are stories beyond logic that can be understood only by completely becoming the Koan itself instead of thinking.
これらの公案を弟子を導く手順としてまとめたのが公案体系であり、500から1900の公案により構成される。	The Koan system was established by collecting these Koan stories as a method for leading disciples and was composed of 500 to 1900 Koan stories.
公案体系は師の家風によって異なる。	Koan system differs according to the master's style.
初期に与えられる公案の例：	Examples of Koan stories in the beginning.
「犬に仏性はありますか?」「無（む）」	"Does a dog have buddha-nature?" "It does not have."
この背景には、仏教では誰でも知っている「全ての生き物は仏性を持っている」という知識がある。	As the background, any Buddhist knows that "all living things have Buddha-nature."
「片手の拍手の音」	The Sound of One Hand Clapping
弟子は片手でする拍手の音を聞いてそれを師匠に示さなければならない。	A disciple has to listen to the sound of clapping with one hand and show that to the master.
知的な理解では片手では拍手はできず音はしない。	By intellectual understanding, it is impossible to clap with one hand and make a sound.
宗派	Sects
建仁寺派	Kenni-ji sect
1202年（建仁2年）、中国・南宋に渡って帰国した栄西により始まる。	The sect began when Eisai came back from Southern Song China in 1202.
栄西は最初に禅の伝統を日本に伝えた。	Eisai was the first to bring the Zen tradition to Japan.
大本山は、京都の建仁寺。	Head temple is Kenni-ji in Kyoto.
建仁寺は日本最古の禅寺である。	Kenni-ji is the oldest Zen temple in Japan.
東福寺派	Tofuku-ji sect
1236年、宋に渡り帰国した円爾（弁円）により京都で始まる。	The sect began in Kyoto when Benen ENNI returned from Song China in 1236.
本山は、京都の東福寺。	Head temple is Tofuku-ji in Kyoto.
戦国時代、毛利家の外交僧として活躍した安国寺恵瓊はこの宗派。	Ekei ANKOKUJI, who was a monk and also acted as a diplomat for the Mori clan in the Warring States period, belonged to this school.
建長寺派	Kencho-ji sect
1253年、鎌倉幕府五代執権・北条時頼が中国・南宋から招いた蘭渓道隆により始まる。	The sect was established by Douryuu RANKEI in 1253, who was invited from Southern Song China by Tiyori HOJOU, the 5th regent of the Kamakura Shogunate.
本山は、蘭渓道隆が開山した鎌倉の建長寺。	Head temple is Kencho-ji in Kamakura, founded by Douryuu RANKEI.
建長寺は日本で初めて純粋な禅の道場が開かれた日本で最初の禅寺で、一時は1000人以上の禅僧が修行をしていた。	Kencho-ji was the first Zen temple that opened the first pure Zen training hall in Japan, with more than 1,000 monks training there at one time.
円覚寺派	Enkaku-ji sect
1282年中国から招かれた無学祖元により鎌倉で始まる。	The sect began in Kamakura in 1282 when Sogen MUGAKU was invited from China.
本山は、鎌倉の円覚寺。	Head temple is Enkaku-ji in Kamakura.
円覚寺は、無学祖元から高峰顕日・夢窓疎石へと受け継がれ日本の禅の中心となった時期もある。	Enkaku-ji Temple was passed from Sogen MUGAKU to Kennichi KOUHOU and Soseki MUSOU, and was at one time the center of Japanese Zen.
明治以降の有名な禅師は、今北洪川・釈宗演・朝比奈宗源。	Famous Zen masters after the Meiji period include Kousen IMAKITA, Souen SHAKU, and Sougen ASAHINA.
禅を西洋に紹介した鈴木大拙は今北と釈宗演の両師の元に在家の居士として参禅した。	Daisetsu SUZUKI who introduced Zen to the West experienced Zen under the two masters, IMAKITA and Souen SHAKU as a lay buddhist.
また夏目漱石も釈宗演に参じており、その経験は「門」に描かれている。	Also, Soseki NATSUME approached Souen SHAKU and wrote about that experience in The Gate.
南禅寺派	Nanzen-ji sect
1291年、無関普門により始まる。	The sect began by Fumon MUKAN in 1291.
本山は、京都の南禅寺。	Head temple is Nanzen-ji in Kyoto.
国泰寺派	Kokutai-ji sect
1300年頃、慈雲妙意により始まる。	The sect began by Myoi JIUN around 1300.
総本山は、明治時代に山岡鉄舟の尽力で再興した富山県高岡市にある国泰寺(高岡市)。	Head temple is Kokutai-ji (Takaoka City in Toyama Prefecture), which was rebuilt in the Meiji period by Tesshuu YAMAOKA.
鉄舟開基の谷中の全生庵も国泰寺派の名刹である。	Taninaka-no-Zenseian, founded by Tesshuu, is a famous temple of the Kokutai-ji sect.
大徳寺派	Daitoku-ji sect
1315年、宗峰妙超により始まる。	The sect began in 1315 by Myouchou SHUUHOU.
本山は、京都の大徳寺。	Head temple is Daitoku-ji in Kyoto.
室町時代には応仁の乱で荒廃したが、一休宗純が復興した。	It was razed during the Onin War in the Muromachi period, but Soujun IKKYUU rebuilt it.
向嶽寺派	Kogaku-ji sect
1327年、抜隊得勝により始まる。	The sect began by Tushou BASSUI in 1327.
本山は、山梨県甲州市の向嶽寺。	Head temple is Kogaku-ji in Koushuu City, Yamanashi Prefecture.
妙心寺派	Myoshin-ji sect
1337年、関山慧玄により始まる。	The sect began in 1337 by Egen KANZAN.
本山は、京都の妙心寺。	Head temple is Myoshin-ji in Kyoto.
塔頭寺院には、桂春院・春光院・退蔵院などがある。	Subsidiary temples include Keishunin, Shunkouin, and Taizouin.
末寺3,400余ヵ寺を持つ臨済宗最大の宗派。	It is the largest sect of the Rinzai School, with more than 3,400 sect temples.
天龍寺派	Tenryu-ji sect
1339年、夢窓疎石により始まる。	The sect began in 1339 by Soseki MUSOU.
本山は、京都嵐山の天龍寺。	Head temple is Tenryu-ji in Arashiyama, Kyoto.
永源寺派	Eigen-ji sect
1361年寂室元光により始まる。	The sect began in 1361 by Genkou JAKUSHITSU.
本山は、滋賀県東近江市にある永源寺(東近江市)。	Head temple is Eigen-ji in Higashioumi City, Shiga Prefecture.
末寺は、滋賀県を中心に約150ヶ寺。	It has about 150 branch temples mainly in the area of Shiga Prefecture.
明治13年（1880年）までは東福寺派に属した。	Belonged to the Tofuku-ji sect until 1880.
方広寺派	Hoko-ji sect
1384年、無文元選により始まる。	The sect began by Gensen MUMON in 1384.
本山は、浜松市北区引佐町の方広寺(浜松市)。	Head temple is Hoko-ji in Inasa Town, Kita-ku, Hamamatsu City.
末寺は、静岡県を中心に約170ヶ寺。	It has about 170 branch temples mainly in the area of Shizuoka Prefecture.
明治37年（1904年）までは南禅寺派に属した。	Belonged to the Nanzen-ji sect until 1904.
相国寺派	Shokoku-ji sect
1392年、夢窓疎石により始まる。	The sect began by Soseki MUSOU in 1392.
本山は、足利義満により建立された京都の相国寺。	Head temple is Shokoku-ji in Kyoto, established by Yoshimitsu ASHIKAGA.
末寺は、全国に約100ヶ寺。	It has about 100 branch temples nationwide.
金閣寺・銀閣寺が属する。	Kinkaku-ji Temple and Ginkaku-ji Temple are affiliated.
佛通寺派	Buttsu-ji sect
1397年、愚中周及により始まる。	The sect began by Shuukyuu GUCHUU in 1397.
本山は、広島県三原市の佛通寺	Head temple is Buttsu-ji in Mihara City, Hiroshima Prefecture.
末寺は、広島県内を中心に約50ヶ寺。	It has about 50 branch temples mainly in the area of Hiroshima Prefecture.
明治38年（1905年）までは天竜寺派に属した。	Belonged to the Tenryu-ji sect until 1905.
関係教育機関	Affiliated Educational Institutions
花園大学	Hanazono University
正眼短期大学	Shogen Junior College
花園中学校・高等学校	Hanazono Middle School/High School
伏見城（ふしみじょう）は、現在の京都市伏見区にあった城。	Fushimi-jo Castle was a castle in what is now Fushimi Ward, Kyoto City.
「伏見桃山城」は史実にはない近代建築である（本文で詳述）。	"Fushimi Momoyama-jo Castle" is a recent construction that did not exist historically (details to follow).
伏見城は豊臣秀吉によって、自身の隠居後の居所として造られたものが初めである。	Fushimi-jo Castle was originally built by Hideyoshi TOYOTOMI for his own residence after retirement.
歴代3度にわたって築城され、初めに指月山に造られたものを指月山伏見城、震災後に木幡山に移されたものを木幡山伏見城などと区別される。	Construction spanning the reigns of 3 emperors, it was first built on Mt. Shizuki, there called Shizuki Fushimi-jo Castle, and after an earthquake was moved to Mt. Kohata and named Kohata Fushimi-jo Castle.
さらに、木幡山伏見城は創建時である豊臣期と、関ヶ原の戦災後に再建された徳川期のものに分けられる。	Furthermore, there was the Kohata Fushimi-jo Castle that was built in the days of Toyotomi, and the one that was rebuilt in the Tokugawa days after being destroyed in the battle of Sekigahara.
秀吉の死後、その遺言によって豊臣秀頼は大阪城に移り、五大老筆頭の徳川家康が代わってこの城に入り政務をとった。	After Hideyoshi's death and in accordance with his will, Hideyori TOYOTOMI moved to Osaka-jo Castle; after which Ieyasu TOKUGAWA, leader of the council of 5 elders, moved into this castle and took over government.
関ヶ原の戦いの際、家康の家臣鳥居元忠らが守っていたが、石田方に攻められ焼失している（伏見城の戦い）。	Although it was protected by Ieyasu's vassals, Mototada TORII et alia, during the Battle of Sekigahara, it was attacked and burned by Ishida (the Siege of Fushimi-jo Castle).
後に、家康によって再建され、廃城後はその建造物及び部材が各地に移築されている。	It was later rebuilt by Ieyasu; and after it was razed its structures and materials were moved to other locations.
廃城後、城郭の一帯は桃畑として開墾されたため桃山と呼ばれた。	After it was razed, the location of the citadel was made into a peach orchard and was called Momoyama (Peach Mountain).
伏見城を通称桃山城というのはこのためである（織田・豊臣政権期の時代区分「安土桃山時代」や、その文化「桃山文化」などの呼称はこの通称から取られたもの）。	That is why Fushimi-jo Castle is typically called Momoyama-jo Castle; and this is the reason why the period of Oda-Toyotomi government is called the "Azuchi-Momoyama Period" and the culture of the time called "Momoyama Culture".
また、開墾にたずさわった一族の末裔は、吉村酒造蔵元の吉村家と伝えられているによると、伏見城跡に設けた堀内村の庄屋を代々務め、明治時代に同村の土地を皇室へ寄進したとの記述がある。	According to the account that says the descendants of the family that reclaimed the land are the Yoshimura family, which founded Yoshimura Shuzo, they were the heads of Horiuchi Village, built on the ruins of Fushimi-jo Castle; and it is said that they transferred village land to the Imperial Household in the Meiji Period.
史実には直接の関係はない。	Historically, there was no direct connection.
徳川期の天守は二条城に移築されたため史料が比較的残っているが、それ以前の天守については不明な部分が多い。	Since the Tokugawa-era keep was moved to Nijo-jo Castle, there is a relatively large number of artifacts left; but there is much that is unclear about the previous keep.
詳細は不明である。	The details are unclear.
1592年-豊臣秀吉が隠居所として宇治川沿いの低地丘陵である指月山に、後に破却した聚楽第の建物の一部を移築するなどして築城された（指月城）。	1592 - In the low-lying hills along the Uji-gawa River where Hideyoshi TOYOTOMI made his home on Mt. Shizuki in retirement, parts of the dismantled Jurakudai were transferred for the building of a castle (Shizuki-jo Castle).
1596年-地震で倒壊したため、約500m離れた木幡山（現在の桃山）に新たに築城し直された（木幡山城）。	1596 - Because it was destroyed in an earthquake, a new castle was built about 500 meters away on Mt. Kohata (present day Mt. Momoyama).
1598年-豊臣秀吉がこの城で死去する。	1598 - Hideyoshi TOYOTOMI died in this castle
1600年-伏見城の戦いで焼失。	1600 - Burned in the Siege of Fushimi Castle
1601年-徳川家康により再建される。	1601 - Rebuilt by Ieyasu TOKUGAWA
1603年-「征夷大将軍宣下の儀式」に使用。	1603 - Was the site of the inauguration of Seii Taishogun
大坂の役の後、伏見城の役割は大坂城へ移り、江戸幕府にとってこの城の重要性は薄れたため、徳川家康の隠居後の1625年に廃城となった。	Fushimi-jo Castle's functions moved to Osaka-jo Castle after the Siege of Osaka, reducing this castle's importance in the eyes of the Edo Shogunate; and it was therefore razed in 1625 after Ieyasu TOKUGAWA's retirement.
1964年-伏見城花畑跡に遊園地「伏見桃山城キャッスルランド」が建設され、その目玉として模擬天守「伏見桃山城」が建設された。	1964 - Fushimi Momoyama-jo Castle Land, an amusement park featuring a mock castle keep "Fushimi Momoyama-jo Castle", was built on the site of the Fushimi-jo Castle flower garden.
2003年1月-伏見桃山城キャッスルランドが、経営母体である近畿日本鉄道のリストラの一環として閉園。	January 2003 - Fushimi Momoyama-jo Castle Land was closed as part of the restructuring of its parent company, Kintetsu Corporation.
伏見桃山城は京都市民の運動によって伏見のシンボルとして保存されることとなり取り壊しを免れた。	Fushimi Momoyama-jo Castle escaped destruction thanks to a movement by the people of Kyoto to preserve it as a symbol of Fushimi.
現在は公園として整備されている。	Nowadays it is maintained as a park.
京都市が無償で譲り受けたが老朽化で内部非公開となっている。	The City of Kyoto received it at no cost; but the inside is closed to the public because it has deteriorated with age.
2007年10月-時代劇映画「茶々天涯の貴妃」撮影のため、望楼の下に虎の装飾や鯱を金色に塗り替えるなど大坂城に見立てて改装。	October 2007 - When it was remodeled to look like Osaka-jo Castle for the filming of a period movie, "Chacha: The Woman from Far Away", the tiger decorations below the watch tower and Shachihoko were painted gold.
約１億円の改修費は東映が負担し大坂城としての改修は年内継続。	With Toei Films bearing the remodeling cost of around 1 million yen, work to remake it into Osaka-jo Castle continues within the year.
廃城に際して天守を始め多くの建物が他の場所に移築された。	When the castle was dismantled, the keep and many other buildings were moved to other locations.
有名なものでは二条城や常寂光寺などがあり、福山城(備後国)には、櫓、城門、殿舎、湯殿、多聞櫓、土塀など特に多くの施設が移されている。	The most famous are Nijo-jo Castle and Jojakko-ji Temple; the turrets, castle gate, palace, bath, Tamon Yagura Turret, and earthen walls all were moved to Fukuyama-jo Castle (Bingo Province).
移築の伝承を持ち現存する主な施設を以下に挙げる。	Below is a list of major items that are thought to have been moved and still exist.
なお、この内、移築が裏付けられているのは指月山の遺構である西教寺客殿と徳川期の遺構である福山城伏見櫓のみであることに留意されたい。	Note: Among these, the only ones that can be proven are the guest hall of Saikyo-ji Temple, which is the remains from Mt. Shizuki, and Fukuyama-jo Castle's Fushimi Yagura, which is left over from the Tokugawa era.
石垣	Stone Wall
淀城（伏見区）	Yodo-jo Castle (Fushimi Ward)
大阪城（大阪府大阪市）	Osaka-jo Castle (Osaka City, Osaka Prefecture)
城門	Castle Gate
御香宮神社（伏見区）表門（大手門を移築）	Gokogu-jinja Shrine (Fushimi Ward): Omote-mon Gate (relocated Ote-mon Gate)
西本願寺（下京区）唐門	Nishi Hongan-ji Temple (Shimogyo Ward): Kara-mon Gate
二尊院（右京区）総門	Nisonin (Ukyo Ward): So-mon Gate
観音寺（上京区）山門	Kannon-ji Temple (Kamigyo Ward): San-mon Gate
瑞宝寺公園（兵庫県神戸市）	Zuiho-ji Park (Kobe City, Hyogo Prefecture)
浄照寺(奈良県磯城郡田原本町)表門（伏見城高麗門を移築)	Josho-ji Temple (Shikigun Tawaramoto-cho, Nara Prefecture): Omote-mon Gate (rebuilt from Fushimi-jo Castle Korai-mon Gate)
櫓	Turret
福山城（広島県福山市）伏見櫓（重要文化財）	Fukuyama-jo Castle (Fukuyama City, Hiroshima Prefecture): Fushimi Yagura Turret (Important Cultural Property)
殿舎	Palace
大通寺(長浜市)（滋賀県長浜市）本堂（重文）	Daistu-ji Temple (Nagahama City, Shiga Prefecture): Main Hall (Important Cultural Property)
日暮御殿-都久夫須麻神社（滋賀県長浜市・竹生島）本殿（国宝）	Higurashi Goten - Tsukubusuma-jinja Shrine (Chikubu Island, Nagahama City, Shiga Prefecture): Main Hall (National Treasure)
その他	Others
諸侯控え室-三渓園（横浜市中区(横浜市)）	Lord's Antechamber - Sankei-en (Naka Ward, Yokohama City)
移動式能舞台-福山城（広島県福山市）、現在は沼名前神社（広島県福山市・鞆の浦）（重文）	Movable Noh Stage - Fukuwama-jo Castle (Fukuyama City, Hiroshima Prefecture), Present-day Nunakuma-jinja Shrine (Tomonoura, Fukuyama City, Hiroshima Prefecture) (Important Cultural Property)
茶室-高台寺（東山区）時雨亭、傘亭（ともに重文）	Tea Rooms - Kodai-ji Temple (Higashiyama Ward): Shigure-tei, Kasa-tei (both Important Cultural Properties)
軍議評定所-渡辺山守綱寺（愛知県豊田市）本堂	Military Court - Mt. Watanabe Shuko-ji Temple (Toyota City, Aichi Prefecture): Main Hall
伏見御殿の襖絵-福山城（広島県福山市）	Fushimi Goten Fusuma Painting - Fukuyama-jo Castle (Fukuyama City, Hiroshima Prefecture)
狩野派（かのうは）は、日本絵画史上最大の画派であり、室町時代中期（15世紀）から江戸時代末期（19世紀）まで、約400年にわたって活動し、常に画壇の中心にあった専門画家集団である。	The Kanoha group is the largest gaha (group of painters) in Japanese art history, and was active for about 400 years from the middle of the Muromachi period (fifteenth century) to the end of the Edo period (nineteenth century) as a group of expert painters that consistently dominated the art world.
室町幕府の御用絵師となった狩野正信を始祖とし、その子孫は、室町幕府崩壊後は織田信長、豊臣秀吉、徳川将軍などに絵師として仕え、その時々の権力者と結び付いて常に画壇の中心を占め、内裏、城郭、大寺院などの障壁画から扇面などの小画面に至るまで、あらゆるジャンルの絵画を手掛ける職業画家集団として、日本美術界に多大な影響を及ぼした。	Masanobu KANO, the official painter of the Muromachi shogunate, was the earliest ancestor; his descendants worked for Nobunaga ODA, Hideyoshi TOYOTOMI and the Tokugawa Shogun as painters after the collapse of the Muromachi shogunate, consistently dominating the art world associated with the powers-that-be, thus greatly influencing Japanese art circles as a professional painter group working on works ranging from screen paintings in the Imperial Palace, castles or large temples to small paintings such as those created on fans.
狩野派は、親・兄弟などの血族関係を主軸とした画家集団で、約4世紀間の長期にわたって一国の画壇に君臨したという点で、世界的にも他にほとんど例を見ないものである。	The Kanoha group is a painter group mainly concerned with consanguinity such as parents or brothers; it reigned over the nation's realm of art for as long as four centuries, a period unequaled anywhere in the world.
狩野派の代表的な絵師としては、室町幕府8代将軍足利義政に仕えた初代狩野正信とその嫡男・狩野元信、元信の孫で安土城や大坂城の障壁画を制作した狩野永徳、永徳の孫で京都から江戸に本拠を移し、江戸城、二条城などの障壁画制作を指揮した狩野探幽、京都にとどまって「京狩野」と称された一派を代表する狩野山楽などが挙げられる。	Prominent painters of the Kanoha group include the founder Masanobu KANO, who worked for Yoshimasa ASHIKAGA, the eighth Seii taishogun (literally, "great general who subdues the barbarians") of the Muromachi shogunate; his heir, Motonobu KANO, a grandson of Motonobu; Eitoku KANO, who created screen paintings of the Azuchi and Osaka castles; a grandson of Eitoku, Tanyu KANO, who moved from Kyoto to Edo and supervised the creation of screen paintings of Edo Castle and Nijo Castle; Sanraku KANO, who stayed in Kyoto, thus representing a group called 'Kyo Kano.'
江戸幕府の体制が安定して以後の狩野派は、幕府の御用絵師として、内裏、城郭などの障壁画の大量注文をこなす必要に迫られた。	Once the structure of the Edo shogunate had become stable, the members of the Kanoha group were driven to get extensive orders done for screen paintings of the Imperial Palace and castles as the shogunate's official painters.
膨大な量の障壁画の注文に応えるため、狩野家の当主は、一門の絵師たちを率いて集団で制作にあたる必要があった。	In order to fulfill large numbers of orders for screen paintings, the head of the Kano family needed to lead the painters so they could work in a group.
そのため、狩野派の絵師には、絵師個人の個性の表出ではなく、先祖伝来の粉本（絵手本）や筆法を忠実に学ぶことが求められた。	Consequently, the painters of the Kanoha group needed to learn ancestral painting examples and ways of painting without expressing their individuality as painters.
こうした時代背景から、狩野探幽以降の狩野派は伝統の維持と御用絵師としての勢力保持にもっぱら努め、芸術的創造性を失っていったという見方もある。	Given such an historical backdrop, it can be said that the Kanoha group after Tanyu KANO only tried to keep the tradition and maintain influence as official painters, and therefore lost its artistic drive.
